product,category,adf_stat,adf_p,kpss_stat,kpss_p,rolling_mean_cv_500,rolling_var_cv_500
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,-1.6414915576692135,0.46148151717822466,3.1431644389018953,0.01,0.047481415401482825,0.09444789700463702
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,-1.1620253025478102,0.6897145404884156,8.537452103905636,0.01,0.053259031665227434,0.15829419048757945
PANEL_1X2,PANEL,-1.7352005981255867,0.41307336862130095,2.9358087723055477,0.01,0.0634366456825907,0.0832937176976815
PANEL_1X4,PANEL,-1.103833571277044,0.7135407023548335,8.594581886463622,0.01,0.08220436805144117,0.09497784629885433
PANEL_2X2,PANEL,-1.2771557479712994,0.6395577156765497,6.419611359916953,0.01,0.07787640256443452,0.10509682937338896
PANEL_2X4,PANEL,-1.7023590903804016,0.42989741426361744,10.11985935470865,0.01,0.05169541397877761,0.009907339865660449
PANEL_4X4,PANEL,-1.5566479981043952,0.5053257776389214,0.9445054076760404,0.01,0.031080732476002237,0.0843605196378242
PEBBLES_L,PEBBLES,-1.7844789132817673,0.38819425230670096,2.219950781333619,0.01,0.0312883874240702,0.1082120684714508
PEBBLES_M,PEBBLES,-1.8851295582302,0.3390886457073655,8.012624648941907,0.01,0.05525676224527061,0.04157941805614366
PEBBLES_S,PEBBLES,-1.6593050972969952,0.4521921748792447,10.460921949010293,0.01,0.09926297004390938,0.14994763600598976
PEBBLES_XL,PEBBLES,-1.6319300756221344,0.466480596723084,8.548626673108826,0.01,0.12001096351249987,0.09083927875450427
PEBBLES_XS,PEBBLES,-1.5080432539464386,0.5295287702135663,12.148760077135629,0.01,0.21980145750704053,0.096922757714432
ROBOT_DISHES,ROBOT,-0.8409458028239704,0.8067977682705303,10.013951563723184,0.01,0.05768633361263696,0.10430662612096149
ROBOT_IRONING,ROBOT,-1.3587998959208472,0.6018609555065934,10.531982956995233,0.01,0.08903020469329483,0.18709517344958518
ROBOT_LAUNDRY,ROBOT,-1.19996421718215,0.6736111046075685,9.708274225451321,0.01,0.07050056186672232,0.08963497755697901
ROBOT_MOPPING,ROBOT,-1.5621386357784275,0.5025793738899292,8.230924526948716,0.01,0.0556657836870797,0.009551885509340958
ROBOT_VACUUMING,ROBOT,-1.3951982769318911,0.5845759476837997,11.105071439969583,0.01,0.06056870569702242,0.10847077656926947
SLEEP_POD_COTTON,SLEEP_POD,-1.7804640873163151,0.39020295289457796,9.508541399347015,0.01,0.07973247201126268,0.12315932012053894
SLEEP_POD_LAMB_WOOL,SLEEP_POD,-2.5940744053585667,0.09422816244638682,1.6000495663695504,0.01,0.01913028370803727,0.11424720631798518
SLEEP_POD_NYLON,SLEEP_POD,-0.9772045245043387,0.7614873741140046,6.368428728671131,0.01,0.04976907188388495,0.046497864358783704
SLEEP_POD_POLYESTER,SLEEP_POD,-1.8931588263003456,0.33528622728672963,11.273988059154542,0.01,0.09255452753789375,0.05759763860059753
SLEEP_POD_SUEDE,SLEEP_POD,-1.596753559719064,0.48522407740851975,10.090773652313176,0.01,0.08805519993116678,0.07353352117071033
SNACKPACK_CHOCOLATE,SNACKPACK,-2.744819608550834,0.0665984067872615,6.696598919131486,0.01,0.015554921255705945,0.02718777738498966
SNACKPACK_PISTACHIO,SNACKPACK,-2.703214860015897,0.07348360811789541,8.304937135307819,0.01,0.016443768634681222,0.13132009081492566
SNACKPACK_RASPBERRY,SNACKPACK,-3.8876821186302695,0.002127393521971555,0.3330356053996138,0.1,0.003901530737151181,0.11745787196100968
SNACKPACK_STRAWBERRY,SNACKPACK,-2.3605521414906385,0.15318111617915647,9.679996397589482,0.01,0.035569072769068684,0.11531303606041489
SNACKPACK_VANILLA,SNACKPACK,-2.9839819675861543,0.03641760242307787,3.191429964528043,0.01,0.008853050904102615,0.0341194519097144
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,-1.8187311570144107,0.37120264356331034,7.320846476084043,0.01,0.05127828450619314,0.0643095405238014
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,-2.3734165074198263,0.14938038498344014,1.6152604362095362,0.01,0.020230518604893253,0.08134361047238002
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,-1.7086306995852631,0.42667125679054974,4.473483794322184,0.01,0.0373362118667443,0.08668032341731761
TRANSLATOR_SPACE_GRAY,TRANSLATOR,-1.2026863455877859,0.6724390476011833,5.300278994132457,0.01,0.04005774676218074,0.07250148718949458
TRANSLATOR_VOID_BLUE,TRANSLATOR,-1.736038584093546,0.41264644983850707,8.283972359496735,0.01,0.055040922505883084,0.07508649949284787
UV_VISOR_AMBER,UV_VISOR,-2.0555922284278663,0.2627417919133392,12.347736718868445,0.01,0.14889588043805585,0.08296865551408748
UV_VISOR_MAGENTA,UV_VISOR,-2.0367844942781677,0.2706808253842934,9.5782431426452,0.01,0.05754664876559075,0.12761201947801568
UV_VISOR_ORANGE,UV_VISOR,-1.173038630176345,0.6850849765042221,6.0882575019994425,0.01,0.048377441523598505,0.11278611578594992
UV_VISOR_RED,UV_VISOR,-1.9380465431838814,0.3143798282278381,7.455031759058639,0.01,0.05724272087717279,0.11656039975510085
UV_VISOR_YELLOW,UV_VISOR,-1.452056986389267,0.5570808783854023,2.4617682469571194,0.01,0.03502350782375592,0.0919880211321959
