product,category,horizon,past1_future_corr,past5_future_corr,z50_future_corr,z250_future_corr,imbalance_future_corr,microprice_future_corr
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,250,0.0013032025248445982,0.002753610177580215,-0.003080836860612505,-0.011250089770630238,-7.57015974089611e-05,0.0009435437585474899
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,500,0.003421774276471763,0.006723479976060545,0.009614464889775276,0.005251774126626292,0.010592670402225852,0.01071136224602032
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,1,-0.012114076912229797,-0.0037500853987293198,-0.004521930429542433,0.0017160495783484781,0.052049920903762155,0.05103050617289407
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,2,-0.009175719580052451,0.0005521502584064808,-0.00462508080637081,0.003337704843247375,0.03421504877146046,0.033693981481464345
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,5,-0.003808466557627854,0.007443406766392999,-0.004770897068758078,0.006697845274313031,0.02193656448269519,0.021968011880161318
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,10,0.0025904432104013387,0.010544772018345153,-0.012451512758114607,0.008932546713337975,0.018926984856402186,0.018998096183816548
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,25,-0.007702973028805989,-0.012306521449606417,-0.023159407013559567,0.016830014020719278,0.014902992981734805,0.015213570401963647
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,50,-0.0036509192773844542,-0.00619075735932312,-0.003374770752650632,0.039374427030906684,-0.0004790243802716079,-0.0003891660599516219
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,100,0.002406639257202481,0.009667089427371305,0.03092237276968843,0.049817470745276385,-0.0026116570416656474,-0.0024107409862265004
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,250,0.003606383822231268,0.010315831957226665,0.02715304587830099,0.01028081289296741,0.000637368656947677,0.0007779373834603781
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,500,-0.000957774202565058,-0.0019966814419441654,-0.012090769986958278,-0.05991559931293327,-0.0017851951790576008,-0.001139354626938039
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,1,-0.007823360151638814,-0.006643926955130256,-0.0006154205004807044,0.0027724428670911606,0.06457889195939023,0.065195726714888
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,2,-0.0037947860986306363,-0.007204281361655945,0.0008714607154005463,0.004455690758631997,0.0424577337690103,0.043411711966026466
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,5,-0.00660612279772315,-0.006518501955257398,0.003942079261618823,0.008359250060934824,0.02922919474401872,0.030271299245649336
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,10,-0.0014457668600710142,0.009906717033196797,0.00562579650192835,0.013041835859151554,0.023851488860694256,0.02419808883395213
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,25,0.0031233246688222357,0.008513231226639894,-0.018354012486009243,0.009095926392065294,0.008096946610545358,0.00806850977065359
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,50,-0.0028798927629028184,-0.0039408906926179255,-0.019236091062280195,0.020174839716960068,0.00711928152635116,0.0067012914819620266
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,100,0.003940746352074513,0.010543431295665833,0.01857366823222352,0.029958401719342283,0.0020003156853972645,0.001862360939449208
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,250,0.00011505738842265777,0.0020316559581496215,-0.004289469685081404,-0.023140012337428992,0.0032860094173825347,0.00237589144800471
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,500,0.0019331832160056962,0.006163454256697397,0.00890983856496592,0.020019056434156617,0.0027012376774784705,0.0018433734136730133
MICROCHIP_CIRCLE,MICROCHIP,1,-0.005012682652637707,0.001247954701133369,-0.00477899054479339,-0.00048199515709204313,0.022357865512307038,0.01692042881735776
MICROCHIP_CIRCLE,MICROCHIP,2,0.004964054781959665,-0.0006741692895369307,-0.004614370297440994,-0.0006313660044311136,0.016905547232657244,0.013135727211540755
MICROCHIP_CIRCLE,MICROCHIP,5,0.0011525180679329966,-0.003266748269028522,-0.011539645533394323,-0.0030574858072500498,0.011244141751217893,0.008308965472707468
MICROCHIP_CIRCLE,MICROCHIP,10,0.0038804073445506517,-0.005172631195300798,-0.014573497875666998,-0.0038278636303548633,0.008781577949300137,0.006506218620981866
MICROCHIP_CIRCLE,MICROCHIP,25,-0.005301356551517357,-0.008704435235767416,-0.0004908575512242885,0.000945301692966415,-0.0011929413614133143,-0.003166290913910128
MICROCHIP_CIRCLE,MICROCHIP,50,0.0022634991075736696,0.00643749065206001,0.021066845014762643,-0.00039418774105442035,-0.0010451627452299035,-0.0015826778505525047
MICROCHIP_CIRCLE,MICROCHIP,100,-0.0008908168008097103,-0.003591191758192767,-0.018256805816591636,-0.019400325402913518,0.0005239133367477376,0.0008312822265540696
MICROCHIP_CIRCLE,MICROCHIP,250,-0.0011404233401644884,-0.004763488031810231,-0.009022760658675659,-0.003446086534032311,-0.009463662121572548,-0.009445200961832611
MICROCHIP_CIRCLE,MICROCHIP,500,-0.0011911865261163962,-0.0035324933482036094,0.0031317308200975095,-0.0015667110899588727,-0.010243055951726573,-0.010201233780260915
MICROCHIP_OVAL,MICROCHIP,1,-0.007138277048289863,-0.00884871567986165,-0.008748816606117588,-0.004761540208393956,0.015327420631506368,0.013215265972506647
MICROCHIP_OVAL,MICROCHIP,2,-0.00667777373730847,-0.008655912219151043,-0.011887617240082644,-0.006319521438982913,0.01018376460734669,0.008675082059923452
MICROCHIP_OVAL,MICROCHIP,5,-0.008710222841434275,-0.01278965437324544,-0.019443357498569985,-0.009252978869547207,0.008508167088752683,0.007634107635446227
MICROCHIP_OVAL,MICROCHIP,10,-0.007608598598248878,-0.021832480894380044,-0.024487800307143395,-0.010295414763309746,0.0057134244747899035,0.004510522126891811
MICROCHIP_OVAL,MICROCHIP,25,-0.013449591621450646,-0.022423433740357376,-0.002742942008631502,0.00021381326166450577,0.001182820612224756,0.0017148194825163125
MICROCHIP_OVAL,MICROCHIP,50,-0.0017294264849816593,-0.0024757871389627607,0.007854544451396892,-0.004788261764484095,0.0003680802807944991,0.0006083280025916828
MICROCHIP_OVAL,MICROCHIP,100,-0.00679307172175392,-0.015176176864732337,-0.009391232238890967,-0.01930379039449995,-0.0031474945320421185,-0.003188887102857949
MICROCHIP_OVAL,MICROCHIP,250,-0.0008124278879294636,-0.0018102534023245365,0.004624183099672137,-0.0187626106328978,0.0015848289666114833,0.0019851333254447814
MICROCHIP_OVAL,MICROCHIP,500,-0.0012126892913278922,-0.002074567167457578,-0.02276668760416676,-0.05622857244751375,0.00626571097962538,0.007725480393234396
MICROCHIP_RECTANGLE,MICROCHIP,1,-0.0027043070646484086,0.0034595872163205752,-0.0001609379756095238,-0.006423410733484553,0.00720985355510255,0.0039976413413512135
MICROCHIP_RECTANGLE,MICROCHIP,2,0.0002191081936227417,0.007183388153942621,9.45055334616582e-06,-0.008921818386141032,0.0022371945764675283,0.0006658040312776441
MICROCHIP_RECTANGLE,MICROCHIP,5,0.0036070482871995682,0.007642774133097824,-0.0044157601789140445,-0.01535788782500475,0.0064638459725206016,0.0049111272450432075
MICROCHIP_RECTANGLE,MICROCHIP,10,0.0036290572447653198,0.0060916324414583035,-0.010421935707432944,-0.022735551567508783,0.003917310623454238,0.0021231612438105483
MICROCHIP_RECTANGLE,MICROCHIP,25,-0.006039734319889956,-0.01657432311517525,-0.03678516580212444,-0.038992425898509916,0.00726949187154686,0.007240761035192214
MICROCHIP_RECTANGLE,MICROCHIP,50,-0.005190060954327233,-0.013386034969533145,-0.03540624025867648,-0.04401029439160445,0.0067596618293526535,0.005899064137582962
MICROCHIP_RECTANGLE,MICROCHIP,100,-0.005079865129642513,-0.01088204462131235,-0.02061315496718473,-0.04875913784306904,-0.0025107925128717247,-0.00322833474261031
MICROCHIP_RECTANGLE,MICROCHIP,250,-0.003315483004235523,-0.01139198397942065,-0.031421166776076453,-0.0684944596220078,0.004720932498920321,0.003691732703522489
MICROCHIP_RECTANGLE,MICROCHIP,500,-0.013907252371286578,-0.0304710118100825,-0.05100179362773907,-0.13813479408533516,-0.0025969106267503105,-0.0038529018546585234
MICROCHIP_SQUARE,MICROCHIP,1,-0.02381946085369446,-0.004770056197400437,-0.0027956194187597457,-0.0035745612467229107,0.02547542050785067,0.025423175247811864
MICROCHIP_SQUARE,MICROCHIP,2,-0.02346948946471162,0.001246235427850292,0.0010089088927926176,-0.002386782939559773,0.017207817669589433,0.017783273464019568
MICROCHIP_SQUARE,MICROCHIP,5,-0.004797413681857085,0.0072185107589691315,0.006410850319321841,-0.0012019035760450923,0.008395814992711439,0.008972118453147439
MICROCHIP_SQUARE,MICROCHIP,10,-0.003476861372870038,0.002074207669511598,0.0037874303410337456,-0.0030689152018916776,0.003877888716942421,0.004007449093592427
MICROCHIP_SQUARE,MICROCHIP,25,-0.007106306749444145,-0.011062125388875632,0.007520755773747505,-0.002398547583310613,0.006414822120648399,0.005524945903118684
MICROCHIP_SQUARE,MICROCHIP,50,-0.0028219794907982355,0.004515702393855879,0.025723293752504355,0.008829364732268549,0.00018077874734910798,-0.0012075955126685494
MICROCHIP_SQUARE,MICROCHIP,100,-0.00025807814767756925,0.004121479462627603,0.010815692669880252,-0.008566302945592125,-0.0004129427903120728,-0.0024584706999036536
MICROCHIP_SQUARE,MICROCHIP,250,0.002222274004432647,0.007719324525813005,0.0055251209182480155,-0.033536188111355565,-0.008216600990551017,-0.010000259364757966
MICROCHIP_SQUARE,MICROCHIP,500,-0.0033996890067393487,-0.004772745668005857,-0.020482293010059955,-0.03768954465634692,-0.007864239418060493,-0.008510780731576944
MICROCHIP_TRIANGLE,MICROCHIP,1,-0.006864915799121941,-0.011291137757442317,-0.001390551041903423,0.0031403822213471244,0.01664657431361784,0.013408468276635013
MICROCHIP_TRIANGLE,MICROCHIP,2,-0.008032175880977087,-0.013871259361786183,-7.770340361424223e-05,0.005424110509196296,0.018839847483480276,0.0156844484646744
MICROCHIP_TRIANGLE,MICROCHIP,5,-0.01130289599412226,-0.012240834499676018,0.008011736478972497,0.012093644853760311,0.0070996781608437445,0.0044973321110204625
MICROCHIP_TRIANGLE,MICROCHIP,10,-0.007710334790607589,-0.0018683222301798278,0.018537412317812137,0.020381651130559838,0.008575885792227933,0.005751487540660406
MICROCHIP_TRIANGLE,MICROCHIP,25,-0.0016313863067999345,-0.0006685106893696572,0.023109767516299944,0.027136420367234303,0.005886561618226282,0.005851421797846907
MICROCHIP_TRIANGLE,MICROCHIP,50,0.0022211773658117125,0.01272025713571412,0.04456937937080102,0.035150750830158575,0.008825475265372584,0.008115967051119671
MICROCHIP_TRIANGLE,MICROCHIP,100,0.00027281853839016386,0.005291001440919235,0.02146082243253244,0.013109305454644934,-0.0005031457471893507,-0.0005839115684084733
MICROCHIP_TRIANGLE,MICROCHIP,250,-0.0006467591659304338,6.585767870093374e-05,-0.004663748248918299,0.007101975911896709,-0.00776422468395448,-0.00898174339500633
MICROCHIP_TRIANGLE,MICROCHIP,500,-0.0041067991003531515,-0.008335871325574696,-0.03353404981140791,-0.10989582841713053,-0.004501474125847925,-0.0051749691582142895
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,1,-0.08902966679213371,-0.05210377497453822,-0.024435208461678494,-0.016740753741704216,0.05749835655632816,0.056983561164365815
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,2,-0.0709234627175385,-0.045703341568236716,-0.02181449276463505,-0.01664915070003616,0.04460116569950202,0.04483445217665913
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,5,-0.05206237222223171,-0.03396306100982536,-0.014128024853474894,-0.01620049093147671,0.032811831725682174,0.03300691831027868
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,10,-0.03778598582518116,-0.02413283144466663,-0.011424965523788284,-0.017084427678492914,0.027981794285668278,0.027851491535313338
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,25,-0.0275268821425452,-0.02049983695778176,-0.005636336898331156,-0.021495519128483548,0.02522180175649674,0.02542572059240964
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,50,-0.018759382602824053,-0.012283145152204003,-0.007125833614147703,-0.036521344228828544,0.00958575902134779,0.00885392975505766
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,100,-0.013914771501896217,-0.011847407955467333,-0.024162745916358315,-0.07253109613906328,0.011595605446360758,0.010310685447633076
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,250,-0.01624100648487469,-0.024217245010447412,-0.0530639786669148,-0.049712903713864914,0.007631647163130785,0.006332910759716738
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,500,-0.007116205012475113,-0.006672009501627646,-0.022437008978579344,-0.041401843191202284,0.00014479826424181337,-0.0009996946449640043
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,1,-0.12269965464977663,-0.07071751769354089,-0.04879934884639973,-0.030037787263560583,0.05390899694724696,0.05392616488588745
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,2,-0.09386915217440862,-0.05844630810289025,-0.04457461279390033,-0.029250866132507033,0.04115502852457616,0.04114139513656391
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,5,-0.07071893547428104,-0.05192412813026638,-0.04610559290757558,-0.03324797882806087,0.025250783297233424,0.025216895226678374
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,10,-0.05449093838200755,-0.04630127747852183,-0.047786446823044906,-0.036256212906621656,0.018534032527927683,0.018836556401194502
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,25,-0.03797079798328643,-0.04299365224860893,-0.050839690869581844,-0.03739541457149072,0.010367519907046327,0.010432675322817815
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,50,-0.03004435582362192,-0.03293375803061095,-0.027945195039165066,-0.02667796426898185,0.010042774661467472,0.010091851150576968
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,100,-0.018200920068959993,-0.0170492779295509,-0.019840050607093936,-0.05257390751558065,0.008185053691712253,0.008390544487328571
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,250,-0.015406887976601235,-0.020338673511405104,-0.03334273400137532,-0.06365773564949376,0.010791435187390334,0.010950168166843542
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,500,-0.009382334506538649,-0.009221215261559506,-0.006353048860836749,-0.004756394254833574,0.015050052092080666,0.0154470097910096
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,1,-0.0034726083691474937,0.002613802509006801,-0.004701298153813964,-0.003843123729714042,0.0657915773492112,0.06564772794848944
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,2,0.0011450042075159172,0.003973218679574531,-0.006186703749661708,-0.004742933954601911,0.04209441901497611,0.041890818365203863
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,5,0.0026007578140955817,-0.000186884517445204,-0.013053826037516893,-0.009083658247545897,0.02717257714520959,0.027804639867500237
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,10,0.0010607488263829645,-0.007770180302230315,-0.01832760153306071,-0.013064016938081185,0.02330637880026051,0.023197174975169776
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,25,-0.004469626299845082,-0.009357058573834228,-0.008908581323864831,-0.010159245133318662,0.013607167724526307,0.013502228944133087
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,50,-0.0029069129197115255,-0.00414330526588099,0.0035537768703060367,-0.006310269968331689,0.007834256558595636,0.007500154159463117
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,100,0.003156191072617483,0.00538516885196016,0.01136361153640111,-0.03187284174323741,0.0017654205788263874,0.0020318903079114647
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,250,-0.003753872587093347,-0.010234811387356874,-0.026438891301500986,-0.08890472219037646,0.003959785947720395,0.004099240749363032
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,500,-0.008365316798613097,-0.01963602945808044,-0.04450341697543395,-0.10332484625453159,-0.001430432926744376,-0.0012529291385567857
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,1,-0.003143011547908034,0.0034766714392043085,0.006802694728127938,0.007037080238591411,0.05470258945462073,0.05383275269075178
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,2,-0.0027934676286440843,0.006857279140276247,0.010796691029736991,0.010088972361686058,0.03607801170334557,0.035561761888744825
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,5,0.003476309274087164,0.004285949310484234,0.01700341789704403,0.015206011123549381,0.0315931385940674,0.030939357356871266
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,10,0.006922283000440517,0.010398151365249306,0.023413152411624307,0.020163898256332347,0.023399636558927864,0.022545109296752134
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,25,0.006440181368470823,0.013695977564354676,0.02994202226681439,0.020535405561991227,0.01804206230955125,0.017653282252904717
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,50,0.006251896131696522,0.013156880130522386,0.029533420960023128,0.014061182733241875,0.021250367201848138,0.02122228975093365
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,100,0.005795555159938868,0.01198269043806821,0.01585158684813411,0.0015053133136672166,0.017418032665602115,0.018467679078034906
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,250,0.004487348748719172,0.009751051125026023,0.03689046750566869,0.027658641672408397,0.012953849955898449,0.013420664820439236
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,500,0.005944801551941306,0.013171441875870462,0.04060945831758518,0.04331243314614358,0.00900267475337136,0.00891194399744928
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,1,-0.005238243380139171,-0.0063011428840210534,-0.011934908343995654,-0.00605393679562917,0.051435753332382275,0.051203084297120054
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,2,-0.004589658938023245,-0.01460371921558864,-0.01605881904140726,-0.008479747338012798,0.03262308507166567,0.03281923239768393
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,5,-0.006219568643695171,-0.02971100717425351,-0.02509636692984445,-0.011481068646640218,0.0236732498647454,0.024464037051793924
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,10,-0.018005985959170568,-0.034809651195530956,-0.029430956946117633,-0.008873680686656883,0.007811768012207821,0.008795613551152812
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,25,-0.009983379215559644,-0.014998215085916873,-0.02729140533966927,-0.0020565363950562146,0.003928304727871311,0.004732637739330534
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,50,-0.010774377911849696,-0.018404280027352896,-0.036987664831182675,-0.00227416849581857,4.739316314176969e-05,6.998903008593129e-05
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,100,-0.00866220900549525,-0.017705490582097177,-0.04135431960799247,0.014063332213735987,0.004057500337517715,0.003989668207474825
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,250,-0.0018406065364835035,-0.0013638220409695097,0.008447776648002725,0.09716444465455594,0.00029772919821831963,0.0006235677707773784
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,500,0.007772996855282381,0.019036875416364066,0.04502035223947746,0.140450570724966,0.0004816323955779766,0.000695082716796184
PANEL_1X2,PANEL,1,-0.002370552449836076,0.006259322079213328,0.002142524445134934,0.0030279037158554623,0.05668312119399449,0.05452076180911329
PANEL_1X2,PANEL,2,-0.0036852896652127152,0.010572549198205137,0.00326785192869761,0.0044627819916374725,0.04614590041413467,0.04505734484654869
PANEL_1X2,PANEL,5,0.005964588597480865,0.01775309361445439,0.004542508387853187,0.006740695718318772,0.03291249573549465,0.03202560116753885
PANEL_1X2,PANEL,10,0.0006790888147006729,0.005395786060250031,-0.00133824221973984,0.004457176721660468,0.022620254988572844,0.022789007190351023
PANEL_1X2,PANEL,25,0.0017224526858239998,3.1498047467125596e-05,-0.010667260975072267,0.002326892118175544,0.018292901041732694,0.0183530915404032
PANEL_1X2,PANEL,50,0.00047097481951751,0.000167056109067775,0.0007125742955388433,0.007054407043875066,0.01575702525749286,0.016884875963563174
PANEL_1X2,PANEL,100,0.001493734300729914,0.0017729314186737909,0.004875361133746801,0.0005387161557948562,0.01650775084839188,0.018071589613708892
PANEL_1X2,PANEL,250,0.0019115164681586321,0.004846832320848705,0.010005056804502026,0.031114267001514873,0.013012852459445225,0.014206459938554622
PANEL_1X2,PANEL,500,0.005312706913095183,0.011523027988374165,0.01585042454709237,0.03919722303208339,0.007871852293036812,0.00867789001927778
PANEL_1X4,PANEL,1,-0.0016088615115088265,-0.008812806703257696,0.0003121570059055596,0.013149059127974311,0.02226663129302762,0.015077876737583002
PANEL_1X4,PANEL,2,-0.00628344365888491,-0.009631781061026884,0.0015195880109091396,0.018989988602136038,0.017610254921394702,0.012414221136822915
PANEL_1X4,PANEL,5,-0.008723567952254414,-0.002982428273170001,0.007470996869019654,0.0324515202398521,0.011863123172992136,0.008886252536682083
PANEL_1X4,PANEL,10,-0.0008848960067452715,0.00127173210810414,0.017997593066069288,0.047400505373158444,0.006375770100288801,0.002053629194021487
PANEL_1X4,PANEL,25,-0.000295067447258878,0.006128890530934528,0.04735740523831298,0.08026822321373601,0.005737778989050646,0.002575101711838617
PANEL_1X4,PANEL,50,0.010846154890365067,0.02828457068708938,0.0700704294338166,0.11519019469207048,0.006009359393919645,0.0020102838452843975
PANEL_1X4,PANEL,100,0.015482440089133492,0.03781013745545418,0.10464964100497076,0.138166473325766,0.0035460047707213164,6.796234167224555e-05
PANEL_1X4,PANEL,250,0.01569540670779294,0.03517623663057968,0.08602946489131877,0.12719237197589092,0.0022154609413155262,-0.0013175139114529556
PANEL_1X4,PANEL,500,0.014270061598719207,0.033203370038074276,0.07217167886062714,0.14502307799324604,0.002504085918080672,0.0005822750922399033
PANEL_2X2,PANEL,1,-0.011232657558985355,-0.007003218256439398,-0.0014743529270984503,-0.004447235167153766,0.02333362783358783,0.015926997624127654
PANEL_2X2,PANEL,2,-0.012984161521435523,-0.006761008142350041,0.00011583428470142975,-0.0055013061263977665,0.019888131611550494,0.014083030620501463
PANEL_2X2,PANEL,5,-0.006903819912374523,-0.005339520242549423,0.005040254175560244,-0.007525586706878605,0.010322881701702305,0.007646879513539406
