category,leader,follower,lag,lead_corr
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,5,0.0057152422263922155
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,5,0.007890943877634725
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,10,0.01033622275339673
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,10,0.0022399147641278807
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,25,0.0009120735215462444
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,25,-0.007501804011584157
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,50,0.007096451123768662
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,50,-0.00782959629409595
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_COTTON,1,-0.0034509288454464652
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,1,0.002229817935684603
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_COTTON,2,-0.00016762461549146057
